id,emp,comp,lastratingdate,rating,no_of_ratings,avg_rating,no_of_remarks,avg_remark_length,last,diff_days,month,year,company_id,company_reputation,support,oppose,rem_sup_type,rem_opp_type,last_2_months,last_6_months,last_12_months,num_ratings_2,num_ratings_6
3657,16,jnvpfmup,2017-10-03,3,1,3.0,0,0.0,2017-12-01,59.0,10,2017,8,0.0,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
3173,121,siexkzzo,2017-03-16,3,113,2.9380530973451333,10,151.8,2017-12-01,260.0,3,2017,15,0.02631578947368421,1,9,128.6518105849582,18.338888888888892,2.75,2.727272727272727,2.919354838709677,4,11
1146,39,iqdwmigj,2016-11-28,3,1,3.0,2,25.0,2017-12-01,368.0,11,2016,19,0.03669724770642202,1,1,-100.0,-100.0,3.0,3.0,3.0,1,1
2391,166,rcwkfavv,2017-03-20,3,117,2.9145299145299144,6,309.6666666666667,2017-12-01,256.0,3,2017,7,0.10465116279069768,0,6,205.734375,13.461538461538463,3.0,2.8181818181818183,2.8253968253968256,4,11
1031,21,rujnkvse,2017-10-03,2,8,2.625,20,62.1,2017-12-01,59.0,10,2017,25,0.0,0,20,103.125,3.25,2.0,2.0,2.571428571428572,2,3
3343,362,siexkzzo,2016-02-12,1,93,1.5806451612903225,48,114.375,2017-12-01,658.0,2,2016,15,0.02631578947368421,4,44,171.90363636363637,15.574545454545454,1.4,1.6133333333333333,1.5806451612903225,15,75
1170,86,iqdwmigj,2017-02-02,1,38,1.5263157894736843,26,255.6923076923077,2017-12-01,302.0,2,2017,19,0.03669724770642202,2,24,245.0,8.976190476190476,1.0,1.0,1.4848484848484849,2,4
4751,591,wsmblohy,2017-03-20,4,14,3.571428571428572,4,31.5,2017-12-01,256.0,3,2017,4,0.18055555555555555,1,3,185.9,7.3,4.0,3.333333333333333,3.571428571428572,1,3
692,270,yodaczsb,2016-12-23,3,4,3.75,8,58.75,2017-12-01,343.0,12,2016,14,0.7808988764044944,1,7,83.85714285714286,0.0,3.75,3.75,3.75,4,4
3516,123,vwcdylha,2016-03-18,2,1,2.0,2,31.0,2017-12-01,623.0,3,2016,24,0.07017543859649122,0,2,-100.0,-100.0,2.0,2.0,2.0,1,1
3242,210,siexkzzo,2017-03-20,1,110,1.4090909090909092,12,160.5,2017-12-01,256.0,3,2017,15,0.02631578947368421,1,11,180.39735099337744,22.867549668874172,1.0,1.0,1.2894736842105263,1,9
3898,231,bhqczwkj,2017-03-20,3,68,3.117647058823529,8,12.0,2017-12-01,256.0,3,2017,10,0.03211009174311927,2,6,0.0,14.0,3.0,3.0,3.05,2,7
2144,755,phcvroct,2017-02-02,1,6,1.6666666666666667,2,7.0,2017-12-01,302.0,2,2017,1,0.4883227176220807,1,1,308.2142857142857,22.214285714285715,3.0,3.0,1.6666666666666667,1,1
529,85,yodaczsb,2017-01-19,4,39,2.58974358974359,0,0.0,2017-12-01,316.0,1,2017,14,0.7808988764044944,0,0,-100.0,-100.0,1.0,1.0,1.7142857142857142,1,2
2506,11,pkeebtfe,2016-09-26,3,1,3.0,2,142.0,2017-12-01,431.0,9,2016,32,0.0,2,0,-100.0,-100.0,3.0,3.0,3.0,1,1
4610,266,wsmblohy,2017-01-03,3,3,2.333333333333333,1,224.0,2017-12-01,332.0,1,2017,4,0.18055555555555555,0,1,172.36842105263162,0.7894736842105263,2.333333333333333,2.333333333333333,2.333333333333333,3,3
4735,570,wsmblohy,2017-03-19,3,19,3.0526315789473686,14,103.71428571428572,2017-12-01,257.0,3,2017,4,0.18055555555555555,3,11,175.50574712643677,43.22988505747128,3.0,2.6,3.0526315789473686,2,5
2964,71,ejeyobsm,2016-06-29,3,4,3.25,2,40.0,2017-12-01,520.0,6,2016,20,0.0,0,2,93.0,0.0,3.0,3.333333333333333,3.25,1,3
3467,49,vwcdylha,2016-04-10,4,1,4.0,2,27.0,2017-12-01,600.0,4,2016,24,0.07017543859649122,2,0,-100.0,-100.0,4.0,4.0,4.0,1,1
205,243,bnivzbfi,2016-09-22,4,9,4.0,18,72.0,2017-12-01,435.0,9,2016,6,0.0661764705882353,4,14,96.44444444444444,0.0,4.0,4.0,4.0,4,9
415,25,yodaczsb,2017-03-20,3,145,3.2344827586206897,64,29.5,2017-12-01,256.0,3,2017,14,0.7808988764044944,1,63,68.80597014925372,5.255131964809384,3.2,3.083333333333333,3.1052631578947367,5,12
4807,820,wsmblohy,2017-03-14,3,3,3.0,0,0.0,2017-12-01,262.0,3,2017,4,0.18055555555555555,0,0,-100.0,-100.0,3.0,3.0,3.0,1,3
4783,792,wsmblohy,2017-03-13,3,1,3.0,0,0.0,2017-12-01,263.0,3,2017,4,0.18055555555555555,0,0,47.0,0.0,3.0,3.0,3.0,1,1
4535,140,wsmblohy,2017-03-20,2,16,2.8125,6,64.66666666666667,2017-12-01,256.0,3,2017,4,0.18055555555555555,1,5,111.8,1.24,2.0,2.5,2.8125,1,2
3874,205,bhqczwkj,2016-12-15,4,14,4.0,0,0.0,2017-12-01,351.0,12,2016,10,0.03211009174311927,0,0,16.0,0.0,4.0,4.0,4.0,7,12
1805,173,phcvroct,2017-01-25,1,220,1.0136363636363637,26,79.84615384615384,2017-12-01,310.0,1,2017,1,0.4883227176220807,1,25,156.22107969151668,30.1413881748072,1.0,1.0,1.023076923076923,16,64
1266,210,iqdwmigj,2016-12-28,4,1,4.0,0,0.0,2017-12-01,338.0,12,2016,19,0.03669724770642202,0,0,504.0,0.0,4.0,4.0,4.0,1,1
857,135,ewpvmfbc,2016-05-04,4,9,2.888888888888889,1,37.0,2017-12-01,576.0,5,2016,3,0.06299212598425198,1,0,136.66666666666666,0.0,4.0,3.0,2.888888888888889,1,3
133,147,bnivzbfi,2017-03-20,1,77,1.6883116883116882,36,99.11111111111113,2017-12-01,256.0,3,2017,6,0.0661764705882353,5,31,62.35526315789475,34.70394736842105,1.3333333333333333,1.125,1.1111111111111112,3,8
4266,94,jblrepyr,2016-10-24,4,3,3.6666666666666665,0,0.0,2017-12-01,403.0,10,2016,2,0.0,0,0,159.33333333333334,0.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,3,3
1083,103,rujnkvse,2017-01-25,3,6,3.0,4,35.0,2017-12-01,310.0,1,2017,25,0.0,1,3,176.0,0.0,3.0,3.0,3.0,1,5
3136,75,siexkzzo,2016-11-29,3,9,3.0,0,0.0,2017-12-01,367.0,11,2016,15,0.02631578947368421,0,0,31.32142857142857,114.10714285714286,3.0,3.0,3.0,1,9
213,253,bnivzbfi,2016-03-11,4,54,3.592592592592593,46,74.56521739130434,2017-12-01,630.0,3,2016,6,0.0661764705882353,2,44,189.1290322580645,57.161290322580655,3.8,3.613636363636364,3.592592592592593,20,44
4745,580,wsmblohy,2017-03-20,4,19,3.2105263157894735,16,66.25,2017-12-01,256.0,3,2017,4,0.18055555555555555,1,15,147.41538461538462,24.953846153846154,2.5,2.8,3.2105263157894735,2,5
1257,198,iqdwmigj,2016-11-30,4,1,4.0,0,0.0,2017-12-01,366.0,11,2016,19,0.03669724770642202,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
4247,66,jblrepyr,2017-03-20,1,43,2.3023255813953494,12,87.0,2017-12-01,256.0,3,2017,2,0.0,1,11,114.65957446808511,31.867021276595747,3.0,2.25,2.088235294117647,2,8
4007,19,ydqdpmvi,2016-11-15,1,70,2.8285714285714287,16,218.75,2017-12-01,381.0,11,2016,16,0.07453416149068323,2,14,203.43589743589746,81.5,2.636363636363636,2.8222222222222224,2.8285714285714287,11,45
3123,58,siexkzzo,2017-03-17,4,104,3.5096153846153846,154,70.51948051948051,2017-12-01,259.0,3,2017,15,0.02631578947368421,32,122,111.17142857142859,13.742857142857142,3.5,3.25,3.333333333333333,2,8
2395,170,rcwkfavv,2017-03-20,3,122,3.0163934426229506,48,125.33333333333331,2017-12-01,256.0,3,2017,7,0.10465116279069768,8,40,177.5984251968504,3.2125984251968505,3.0,2.8,2.9672131147540983,1,5
1849,198,phcvroct,2017-03-20,3,80,2.825,4,96.0,2017-12-01,256.0,3,2017,1,0.4883227176220807,1,3,260.5443037974684,20.354430379746834,3.5,3.5,3.5,6,6
1094,118,rujnkvse,2017-03-17,2,28,2.7857142857142856,20,66.3,2017-12-01,259.0,3,2017,25,0.0,8,12,103.21111111111112,9.144444444444442,3.0,3.0,2.7857142857142856,4,7
1886,218,phcvroct,2016-10-28,3,33,2.090909090909091,48,88.29166666666669,2017-12-01,399.0,10,2016,1,0.4883227176220807,7,41,162.13888888888889,7.833333333333332,3.0,3.0,1.5,1,1
957,149,ewpvmfbc,2016-09-27,1,35,2.571428571428572,52,99.69230769230771,2017-12-01,430.0,9,2016,3,0.06299212598425198,5,47,109.57843137254902,5.901960784313727,2.4444444444444446,2.583333333333333,2.571428571428572,9,24
2113,647,phcvroct,2016-03-10,3,2,3.5,0,0.0,2017-12-01,631.0,3,2016,1,0.4883227176220807,0,0,-100.0,-100.0,4.0,4.0,3.5,1,1
2436,223,rcwkfavv,2016-01-11,2,20,2.8,14,124.71428571428572,2017-12-01,690.0,1,2016,7,0.10465116279069768,0,14,182.33333333333331,0.0,2.8,2.8235294117647056,2.8,15,17
2983,95,ejeyobsm,2016-08-18,4,1,4.0,0,0.0,2017-12-01,470.0,8,2016,20,0.0,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
927,111,ewpvmfbc,2016-08-02,3,2,3.0,0,0.0,2017-12-01,486.0,8,2016,3,0.06299212598425198,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
111,117,bnivzbfi,2017-06-03,3,87,3.0689655172413794,6,39.66666666666666,2017-12-01,181.0,6,2017,6,0.0661764705882353,0,6,180.8125,2.5,3.0,3.4,3.125,1,5
4117,146,ydqdpmvi,2017-03-17,3,143,3.1118881118881117,68,67.52941176470588,2017-12-01,259.0,3,2017,16,0.07453416149068323,10,58,297.7844311377245,10.467065868263472,3.0,3.0,3.0,3,7
2351,117,rcwkfavv,2016-09-19,3,1,3.0,0,0.0,2017-12-01,438.0,9,2016,7,0.10465116279069768,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
1425,3,xccmgbjz,2017-03-17,3,45,3.1555555555555554,42,108.8095238095238,2017-12-01,259.0,3,2017,27,0.2325581395348837,16,26,91.5,0.0,3.0,3.333333333333333,3.1875,2,3
2788,39,ylpksopb,2016-12-23,3,48,2.875,84,34.42857142857143,2017-12-01,343.0,12,2016,21,0.18867924528301888,19,65,99.65853658536585,32.365853658536594,2.8571428571428568,2.8571428571428568,2.875,7,35
366,8,oecfwdaq,2016-05-18,3,1,3.0,0,0.0,2017-12-01,562.0,5,2016,11,0.3076923076923077,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
348,488,bnivzbfi,2016-10-17,4,1,4.0,0,0.0,2017-12-01,410.0,10,2016,6,0.0661764705882353,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
145,164,bnivzbfi,2017-03-20,4,188,3.904255319148936,40,37.85,2017-12-01,256.0,3,2017,6,0.0661764705882353,5,35,58.32592592592592,14.14074074074074,4.0,4.0,3.983870967741936,3,10
3442,17,vwcdylha,2016-07-07,3,31,1.903225806451613,54,50.5925925925926,2017-12-01,512.0,7,2016,24,0.07017543859649122,11,43,108.96969696969695,15.712121212121213,1.5,1.5714285714285714,1.903225806451613,2,7
2777,27,ylpksopb,2017-10-03,1,59,1.7118644067796611,28,25.357142857142854,2017-12-01,59.0,10,2017,21,0.18867924528301888,6,22,58.84313725490196,25.568627450980397,1.3333333333333333,1.4,1.5483870967741935,3,5
2973,83,ejeyobsm,2016-06-16,3,1,3.0,0,0.0,2017-12-01,533.0,6,2016,20,0.0,0,0,23.0,0.0,3.0,3.0,3.0,1,1
3943,287,bhqczwkj,2017-09-01,3,5,3.8,0,0.0,2017-12-01,91.0,9,2017,10,0.03211009174311927,0,0,-100.0,-100.0,3.0,3.0,3.75,1,1
4263,90,jblrepyr,2017-10-02,3,90,2.966666666666667,68,48.941176470588225,2017-12-01,60.0,10,2017,2,0.0,2,66,166.86544342507645,3.0397553516819573,3.0,2.5,3.08,2,4
2513,22,pkeebtfe,2017-02-02,3,3,3.6666666666666665,2,141.0,2017-12-01,302.0,2,2017,32,0.0,0,2,-100.0,-100.0,4.0,4.0,3.6666666666666665,1,1
222,263,bnivzbfi,2016-11-22,3,64,2.8125,4,32.5,2017-12-01,374.0,11,2016,6,0.0661764705882353,1,3,151.38888888888889,21.722222222222218,2.7586206896551726,2.764705882352941,2.8125,29,51
4262,88,jblrepyr,2016-08-11,4,6,3.5,6,187.0,2017-12-01,477.0,8,2016,2,0.0,0,6,297.0,0.0,3.4,3.5,3.5,5,6
3609,38,ojidyfnn,2016-06-13,1,16,2.0625,4,435.0,2017-12-01,536.0,6,2016,29,0.017543859649122806,0,4,138.5,7.7142857142857135,1.5,2.0,2.0625,2,12
1298,16,ugldwwzf,2016-09-28,1,27,3.4814814814814814,30,49.66666666666666,2017-12-01,429.0,9,2016,17,0.14912280701754385,2,28,51.6875,5.5625,3.0,3.4347826086956523,3.4814814814814814,1,23
1453,44,xccmgbjz,2017-02-25,1,3,2.0,2,38.0,2017-12-01,279.0,2,2017,27,0.2325581395348837,0,2,-100.0,-100.0,2.0,2.0,2.0,1,1
1131,4,iqdwmigj,2017-02-27,1,63,1.2539682539682542,30,65.73333333333333,2017-12-01,277.0,2,2017,19,0.03669724770642202,3,27,163.94230769230768,26.69230769230769,1.6666666666666667,1.2222222222222223,1.2542372881355932,3,9
2378,149,rcwkfavv,2016-08-10,4,2,4.0,0,0.0,2017-12-01,478.0,8,2016,7,0.10465116279069768,0,0,0.0,68.0,4.0,4.0,4.0,2,2
2066,561,phcvroct,2017-03-20,3,230,2.6260869565217395,138,71.53623188405797,2017-12-01,256.0,3,2017,1,0.4883227176220807,12,126,134.95961538461538,27.15,3.5,3.2142857142857144,2.8395061728395063,4,14
3897,230,bhqczwkj,2017-03-15,3,19,3.0,2,50.0,2017-12-01,261.0,3,2017,10,0.03211009174311927,2,0,-100.0,-100.0,3.0,2.333333333333333,3.0,1,3
1334,71,ugldwwzf,2017-06-03,4,27,3.851851851851852,6,28.66666666666667,2017-12-01,181.0,6,2017,17,0.14912280701754385,1,5,79.5,41.333333333333336,4.0,4.0,3.9166666666666665,1,3
3527,138,vwcdylha,2016-03-18,1,1,1.0,2,55.0,2017-12-01,623.0,3,2016,24,0.07017543859649122,0,2,95.8,27.4,1.0,1.0,1.0,1,1
90,94,bnivzbfi,2017-10-03,1,100,2.61,66,15.303030303030305,2017-12-01,59.0,10,2017,6,0.0661764705882353,23,43,108.2043795620438,19.642335766423358,1.0,1.0,2.5,1,1
1174,94,iqdwmigj,2017-02-02,1,66,1.3333333333333333,70,208.8,2017-12-01,302.0,2,2017,19,0.03669724770642202,3,67,193.03592814371257,7.047904191616768,1.0,1.5,1.2641509433962264,2,6
2330,89,rcwkfavv,2017-03-20,4,158,3.9303797468354436,4,109.5,2017-12-01,256.0,3,2017,7,0.10465116279069768,0,4,223.5625,42.895833333333336,4.0,4.0,3.9696969696969697,6,18
2544,42,ujplihug,2017-03-20,3,296,3.0540540540540535,40,123.9,2017-12-01,256.0,3,2017,5,0.1933701657458564,1,39,194.85569620253162,36.663291139240506,3.0,3.0,2.9901960784313726,6,18
3331,348,siexkzzo,2017-10-03,4,15,2.333333333333333,0,0.0,2017-12-01,59.0,10,2017,15,0.02631578947368421,0,0,246.79166666666663,26.70833333333333,4.0,4.0,2.8,3,3
173,203,bnivzbfi,2016-11-23,4,45,3.933333333333333,18,48.88888888888889,2017-12-01,373.0,11,2016,6,0.0661764705882353,1,17,166.89830508474574,18.796610169491526,3.9,3.918918918918919,3.933333333333333,30,37
3616,47,ojidyfnn,2016-06-13,1,9,1.4444444444444444,0,0.0,2017-12-01,536.0,6,2016,29,0.017543859649122806,0,0,119.66666666666669,154.77777777777774,1.4285714285714286,1.4444444444444444,1.4444444444444444,7,9
3167,114,siexkzzo,2017-01-24,4,1,4.0,0,0.0,2017-12-01,311.0,1,2017,15,0.02631578947368421,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
4284,128,jblrepyr,2017-03-13,3,48,2.895833333333333,36,93.38888888888887,2017-12-01,263.0,3,2017,2,0.0,1,35,136.4170854271357,22.839195979899497,3.0,3.0,2.769230769230769,2,2
4565,182,wsmblohy,2017-08-03,1,4,1.25,4,67.0,2017-12-01,120.0,8,2017,4,0.18055555555555555,0,4,22.0,20.125,1.0,1.0,1.25,1,2
845,173,ocsicwng,2017-03-17,3,26,2.9230769230769234,14,93.28571428571428,2017-12-01,259.0,3,2017,18,0.027027027027027032,1,13,81.8,0.0,3.2,2.7142857142857144,2.9230769230769234,5,7
3523,131,vwcdylha,2016-09-30,1,44,2.0,2,606.0,2017-12-01,427.0,9,2016,24,0.07017543859649122,0,2,105.75,44.25,1.6666666666666667,2.0,2.0,3,14
696,274,yodaczsb,2016-12-22,4,2,4.0,4,26.5,2017-12-01,344.0,12,2016,14,0.7808988764044944,2,2,-100.0,-100.0,4.0,4.0,4.0,2,2
3014,14,nmxkgvmi,2016-10-24,3,3,3.0,2,16.0,2017-12-01,403.0,10,2016,9,0.0,0,2,-100.0,-100.0,3.0,3.0,3.0,3,3
1784,162,phcvroct,2017-03-20,4,109,2.559633027522936,26,178.3076923076923,2017-12-01,256.0,3,2017,1,0.4883227176220807,1,25,240.8947368421053,17.05263157894737,3.2857142857142856,2.6666666666666665,2.698795180722892,7,15
2311,57,rcwkfavv,2017-03-20,4,90,3.8777777777777778,20,59.4,2017-12-01,256.0,3,2017,7,0.10465116279069768,0,20,115.12389380530972,82.32456140350877,4.0,4.0,4.0,4,11
3995,6,ydqdpmvi,2017-03-20,3,265,3.147169811320755,32,201.125,2017-12-01,256.0,3,2017,16,0.07453416149068323,1,31,292.59375,27.859375,2.8,3.294117647058824,3.183908045977012,5,17
955,146,ewpvmfbc,2016-08-02,3,5,2.8,0,0.0,2017-12-01,486.0,8,2016,3,0.06299212598425198,0,0,-100.0,-100.0,3.0,3.0,2.8,1,3
3520,128,vwcdylha,2016-03-18,4,1,4.0,0,0.0,2017-12-01,623.0,3,2016,24,0.07017543859649122,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
168,197,bnivzbfi,2016-02-23,3,1,3.0,2,69.0,2017-12-01,647.0,2,2016,6,0.0661764705882353,1,1,-100.0,-100.0,3.0,3.0,3.0,1,1
1254,194,iqdwmigj,2017-09-02,4,22,3.727272727272727,22,129.45454545454547,2017-12-01,90.0,9,2017,19,0.03669724770642202,3,19,127.53488372093024,127.3720930232558,4.0,4.0,3.75,2,5
4269,105,jblrepyr,2017-01-16,4,39,2.9230769230769234,38,83.15789473684211,2017-12-01,319.0,1,2017,2,0.0,4,34,179.8640776699029,3.3980582524271843,2.0,2.5,2.967741935483871,1,2
963,156,ewpvmfbc,2016-07-13,1,8,1.75,0,0.0,2017-12-01,506.0,7,2016,3,0.06299212598425198,0,0,125.44444444444444,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.75,3,6
2016,443,phcvroct,2016-09-12,3,26,2.9230769230769234,0,0.0,2017-12-01,445.0,9,2016,1,0.4883227176220807,0,0,90.67857142857143,23.17857142857143,3.0,3.0,3.0,3,3
4563,180,wsmblohy,2017-02-23,2,1,2.0,0,0.0,2017-12-01,281.0,2,2017,4,0.18055555555555555,0,0,-100.0,-100.0,2.0,2.0,2.0,1,1
3334,351,siexkzzo,2017-03-19,3,37,2.918918918918919,6,182.66666666666663,2017-12-01,257.0,3,2017,15,0.02631578947368421,0,6,206.3394495412844,10.972477064220183,3.0,3.0,2.8181818181818183,1,2
4593,228,wsmblohy,2017-03-14,2,6,2.833333333333333,4,93.0,2017-12-01,262.0,3,2017,4,0.18055555555555555,0,4,114.3846153846154,17.83076923076923,3.0,2.833333333333333,2.833333333333333,2,6
2446,238,rcwkfavv,2016-03-11,3,16,3.25,0,0.0,2017-12-01,630.0,3,2016,7,0.10465116279069768,0,0,77.0,0.0,3.333333333333333,3.333333333333333,3.25,12,12
991,205,ewpvmfbc,2016-09-08,2,21,2.0,12,433.83333333333326,2017-12-01,449.0,9,2016,3,0.06299212598425198,0,12,150.09615384615384,6.288461538461537,2.0,2.0,2.0,2,12
1383,137,ugldwwzf,2017-02-27,2,75,3.32,0,0.0,2017-12-01,277.0,2,2017,17,0.14912280701754385,0,0,132.84615384615384,0.0,2.0,2.0,3.333333333333333,1,1
2251,975,phcvroct,2016-09-08,4,4,4.0,0,0.0,2017-12-01,449.0,9,2016,1,0.4883227176220807,0,0,-100.0,-100.0,4.0,4.0,4.0,3,3
2581,94,ujplihug,2017-03-16,4,45,3.6666666666666665,6,91.66666666666669,2017-12-01,260.0,3,2017,5,0.1933701657458564,0,6,219.58,8.3,4.0,4.0,3.717948717948718,1,9
